TestCaseNo,TestClassName,url,TestCaseName,TestDescription,userRole,organizationNumber,loginPageTitle,myEsrihomePageTitle,esriAccountsLoginPageTitle,username,password,myOrganizationHeaderLabel,transactionHeaderLabel,orderHistoryHeaderLabel,maintenanceQuotesHeaderLabel,transactions,reportsHeaderLabel,overview,users,organizationNewName,streetAddress,editOrganizationNameSuccessMessage,editMaintenanceContactSuccessMessage,replaceContactFirstName,replaceContactLastName,replaceContactEmailId,replaceContactPhoneNumber,editOrganizationDetailsHeaderLabel,editMaintenanceContactHeaderLabel,editOrganizationNameHeaderLabel,updateContactSuccessMessage,requestPermissionsHeaderLabel,organizationProfile,editOrganizationDetails,editOrganizationName,editMaintenanceContact,requestPermissions,organizationName,permissionType,requestPermissionSuccessMessage,trialsAndStudentAccountsHeaderLabel,manageUsersHeaderLabel,inviteUsersHeaderLabel,inviteUsersSuccessMessage,connectUsersHeaderLabel,connectUsersSuccessMessage,manageRequestsHeaderLabel,permissionsReportHeaderLabel,permissionsLogHeaderLabel,manageTagsHeaderLabel,permissionsBulkUpdateHeaderLabel,permissionsBulkUpdateSuccessMessage,permissionsGridHeaderLabel,trainingOverviewHeaderLabel,trainingRecordsHeaderLabel,virtualCampusAnnualUserLicensesHeaderLabel,feedbackItemName,myProfileFeedbackItemName,trainingFeedbackItemName,permissionsNoteLabel
11,com.esri.tests.myesri.myorganization.OrganizationListTest,https://base.url,myesri--Distributor_Global-Support:-2000-(Esri-Canada)-OrganizationListTest,Distributor_Global-Support:-2000-(Esri-Canada),Distributor,2000,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation3,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip109@esri.com,888-377-4577,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
12,com.esri.tests.myesri.myorganization.OverviewTest,https://base.url,myesri--Distributor_Global-Support:-2000-(Esri-Canada)-OverviewTest,Distributor_Global-Support:-2000-(Esri-Canada),Distributor,2000,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation3,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip109@esri.com,888-377-4577,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
13,com.esri.tests.myesri.myorganization.UsersTest,https://base.url,myesri--Distributor_Global-Support:-2000-(Esri-Canada)-UsersTest,Distributor_Global-Support:-2000-(Esri-Canada),Distributor,2000,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation3,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip109@esri.com,888-377-4577,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
14,com.esri.tests.myesri.myorganization.TransactionsTest,https://base.url,myesri--Distributor_Global-Support:-2000-(Esri-Canada)-TransactionsTest,Distributor_Global-Support:-2000-(Esri-Canada),Distributor,2000,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation3,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip109@esri.com,888-377-4577,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
15,com.esri.tests.myesri.myorganization.TrainingTest,https://base.url,myesri--Distributor_Global-Support:-2000-(Esri-Canada)-TrainingTest,Distributor_Global-Support:-2000-(Esri-Canada),Distributor,2000,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation3,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip109@esri.com,888-377-4577,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
16,com.esri.tests.myesri.myorganization.OrganizationListTest,https://base.url,myesri--COD-(Child of Dist)-listed-above:-525168-OrganizationListTest,COD-(Child of Dist)listed-above:-525168,COD,525168,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation4,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip114@esri.com,888-377-4578,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,No
17,com.esri.tests.myesri.myorganization.OverviewTest,https://base.url,myesri--COD-(Child of Dist)-listed-above:-525168-OverviewTest,COD-(Child of Dist)listed-above:-525168,COD,525168,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation4,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip114@esri.com,888-377-4578,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,No
18,com.esri.tests.myesri.myorganization.UsersTest,https://base.url,myesri--COD-(Child of Dist)-listed-above:-525168-UsersTest,COD-(Child of Dist)listed-above:-525168,COD,525168,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation4,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip114@esri.com,888-377-4578,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,No
19,com.esri.tests.myesri.myorganization.TransactionsTest,https://base.url,myesri--COD-(Child of Dist)-listed-above:-525168-TransactionsTest,COD-(Child of Dist)listed-above:-525168,COD,525168,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation4,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip114@esri.com,888-377-4578,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,No
20,com.esri.tests.myesri.myorganization.TrainingTest,https://base.url,myesri--COD-(Child of Dist)-listed-above:-525168-TrainingTest,COD-(Child of Dist)listed-above:-525168,COD,525168,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation4,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip114@esri.com,888-377-4578,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,No
21,com.esri.tests.myesri.myorganization.OrganizationListTest,https://base.url,myesri--Admin-with-Esri-Level-(Org-456795)-OrganizationListTest,Admin-with-Esri-Level-(Org-456795),AdmESRILevel,456795,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation0,test2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,test,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip149@esri.com,888-377-4579,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
22,com.esri.tests.myesri.myorganization.OverviewTest,https://base.url,myesri--Admin-with-Esri-Level-(Org-456795)-OverviewTest,Admin-with-Esri-Level-(Org-456795),AdmESRILevel,456795,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation0,test2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,test,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip149@esri.com,888-377-4579,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
23,com.esri.tests.myesri.myorganization.UsersTest,https://base.url,myesri--Admin-with-Esri-Level-(Org-456795)-UsersTest,Admin-with-Esri-Level-(Org-456795),AdmESRILevel,456795,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation0,test2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,test,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip149@esri.com,888-377-4579,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
24,com.esri.tests.myesri.myorganization.TransactionsTest,https://base.url,myesri--Admin-with-Esri-Level-(Org-456795)-TransactionsTest,Admin-with-Esri-Level-(Org-456795),AdmESRILevel,456795,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation0,test2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,test,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip149@esri.com,888-377-4579,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
