TestCaseNo,url,TestClassName,TestCaseName,TestDescription,loginPageTitle,myEsrihomePageTitle,esriAccountsLoginPageTitle,username,password,dashboardOverviewHeaderLabel,announcementsHeaderLabel,dashboardCommonQuestionsHeaderLabel,commonQuestionsHeaderLabel,searchText,contactUsMessage,contactUsSuccessMessage,myProfileHeaderLabel,updateProfileSuccessMessage,editContactInformationLabel,pendingPermissionsRequestsHeaderLabel,,editEmailSettingsLabel,emailAddress,changeEmailSuccessMessage,changePasswordLabel,changeSecurityQuestionLabel,securityQuestionAnswer,securityQuestionSuccessMessage,editLanguageSettingLabel,connectToYourOrganizationLabel,connectToYourOrganizationWithTokenHeaderLabel,organizationName,permissionType,requestPermissionSuccessMessage,trialsAndStudentAccountsHeaderLabel,disconnectFromYourOrganizationLabel,overviewLabel,requestPermissionsLabel,licensingFormsLabel,contacUsHeaderLabel,questions,geoNet,feedbackItemName,myProfileFeedbackItemName
11,https://base.url,com.esri.tests.myesri.myorganization.OverviewTest,myesri--My-Esri-User-with-US-org:-525145-OverviewTest,My-Esri-User-with-US-org:-525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation2,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
12,https://base.url,com.esri.tests.myesri.myorganization.UsersTest,myesri--My-Esri-User-with-US-org:-525145-UsersTest,My-Esri-User-with-US-org:-525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation2,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
13,https://base.url,com.esri.tests.myesri.myorganization.TransactionsTest,myesri--My-Esri-User-with-US-org:-525145-TransactionsTest,My-Esri-User-with-US-org:-525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation2,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
14,https://base.url,com.esri.tests.myesri.myorganization.TrainingTest,myesri--My-Esri-User-with-US-org:-525145-TrainingTest,My-Esri-User-with-US-org:-525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation2,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
15,https://base.url,com.esri.tests.myesri.dashboard.DashboardTest,myesri--Distributor_Global-Support:-2000-(Esri-Canada)-DashboardTest,Distributor_Global-Support:-2000-(Esri-Canada),Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation3,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
16,https://base.url,com.esri.tests.myesri.myprofile.MyProfileTest,myesri--Distributor_Global-Support:-2000-(Esri-Canada)-MyProfileTest,Distributor_Global-Support:-2000-(Esri-Canada),Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation3,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
17,https://base.url,com.esri.tests.myesri.myorganization.OrganizationListTest,myesri--Distributor_Global-Support:-2000-(Esri-Canada)-OrganizationListTest,Distributor_Global-Support:-2000-(Esri-Canada),Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation3,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
18,https://base.url,com.esri.tests.myesri.myorganization.OverviewTest,myesri--Distributor_Global-Support:-2000-(Esri-Canada)-OverviewTest,Distributor_Global-Support:-2000-(Esri-Canada),Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation3,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
19,https://base.url,com.esri.tests.myesri.myorganization.UsersTest,myesri--Distributor_Global-Support:-2000-(Esri-Canada)-UsersTest,Distributor_Global-Support:-2000-(Esri-Canada),Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation3,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
20,https://base.url,com.esri.tests.myesri.myorganization.TransactionsTest,myesri--Distributor_Global-Support:-2000-(Esri-Canada)-TransactionsTest,Distributor_Global-Support:-2000-(Esri-Canada),Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation3,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
21,https://base.url,com.esri.tests.myesri.myorganization.TrainingTest,myesri--Distributor_Global-Support:-2000-(Esri-Canada)-TrainingTest,Distributor_Global-Support:-2000-(Esri-Canada),Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation3,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
22,https://base.url,com.esri.tests.myesri.dashboard.DashboardTest,myesri--COD-(Child of Dist)-listed-above:-525168-DashboardTest,COD-(Child of Dist)listed-above:-525168,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation4,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
23,https://base.url,com.esri.tests.myesri.myprofile.MyProfileTest,myesri--COD-(Child of Dist)-listed-above:-525168-MyProfileTest,COD-(Child of Dist)listed-above:-525168,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation4,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
24,https://base.url,com.esri.tests.myesri.myorganization.OrganizationListTest,myesri--COD-(Child of Dist)-listed-above:-525168-OrganizationListTest,COD-(Child of Dist)listed-above:-525168,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation4,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
25,https://base.url,com.esri.tests.myesri.myorganization.OverviewTest,myesri--COD-(Child of Dist)-listed-above:-525168-OverviewTest,COD-(Child of Dist)listed-above:-525168,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation4,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
26,https://base.url,com.esri.tests.myesri.myorganization.UsersTest,myesri--COD-(Child of Dist)-listed-above:-525168-UsersTest,COD-(Child of Dist)listed-above:-525168,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation4,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
27,https://base.url,com.esri.tests.myesri.myorganization.TransactionsTest,myesri--COD-(Child of Dist)-listed-above:-525168-TransactionsTest,COD-(Child of Dist)listed-above:-525168,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation4,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
28,https://base.url,com.esri.tests.myesri.myorganization.TrainingTest,myesri--COD-(Child of Dist)-listed-above:-525168-TrainingTest,COD-(Child of Dist)listed-above:-525168,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation4,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
29,https://base.url,com.esri.tests.myesri.dashboard.DashboardTest,myesri--Admin-with-Esri-Level-(Org-456795)-DashboardTest,Admin-with-Esri-Level(Org-456795),Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation0,test2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
