TestCaseNo,TestEnvironment,url,TestClassName,TestCaseName,TestDescription,username,password,distributor,currency,currencySymbol,customer,country,streetAddress,city,state,postalCode,homePageTitleText,headerText1,headerText2,headerText3,headerText4,headerText5,headerText6,headerText7,arcGISDesktopBuyNow1,arcGISDesktopBuyNow2,arcGISDesktopBuyNow3,perpetualText,arcGISOnlineBuyNow1,arcGISOnlineBuyNow2,arcGISOnlineBuyNow3,arcGISDeveloperBuyNow1,arcGISDeveloperBuyNow2,arcGISDeveloperBuyNow3,arcGISDeveloperBuyNow4,arcGISPersonalUseBuyNow1,arcGISStudentUseBuyNow1,arcPadBuyNow1,arcPadBuyNow2,arcPadBuyNow3,arcPadBuyNow4,arcCityEngineBuyNow1,arcCityEngineBuyNow2,,countryAndCurrency
13,ECOMMERCEUK,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--United Kingdom-GDB-Currency-EcommerceDRCartTest,United Kingdom-GDB-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,GBP,£,525567,United Kingdom,347 New York St5,CA,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,United Kingdom-GDB Currency US
14,ECOMMERCEUK,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--United Kingdom-GDB-Currency-EcommerceNewCustomerTest,United Kingdom-GDB-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,GBP,£,525567,United Kingdom,347 New York St5,CA,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,United Kingdom-GDB Currency US
15,ECOMMERCEDENMARK,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Denmark-EURO-Currency-EcommerceWithOutLoginTest,Denmark-EURO-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,EURO,€,2577,English,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,Denmark-EURO Currency US
16,ECOMMERCEDENMARK,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Denmark-EURO-Currency-EcommerceAfterLoginTest,Denmark-EURO-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,EURO,€,2577,English,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,Denmark-EURO Currency US
17,ECOMMERCEDENMARK,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Denmark-EURO-Currency-EcommerceDRCartTest,Denmark-EURO-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,EURO,€,2577,English,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2014,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,Denmark-EURO Currency US
18,ECOMMERCESWEDEN,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Swedish-SEK-Currency-EcommerceWithOutLoginTest,Swedish-SEK-Currency,eCommRegression5,eCommRegression52035,esri Sverigen,SEK,kr,2508,Swedan,Lillovae Stn 09,Kristianstndan,14,442 45,Esri Butiken,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Logga in for att se pris,Arligt abonnemang pa ArcGIS Online for namngivna anvandare,Tjanstekrediter pa ArcGIS Online; 1000-pack,Manadsabonnemang pa Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2014,ArcPad with Europe 2015,ArcPad with North America and Europe 2014,Esri CityEngine Basic,Esri CityEngine Advanced,,Swedish-SEK Currency
19,ECOMMERCESWEDEN,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Swedish-SEK-Currency-EcommerceAfterLoginTest,Swedish-SEK-Currency,eCommRegression5,eCommRegression52035,esri Sverigen,SEK,kr,2508,Swedan,Lillovae Stn 09,Kristianstndan,14,442 45,Esri Butiken,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Logga in for att se pris,Arligt abonnemang pa ArcGIS Online for namngivna anvandare,Tjanstekrediter pa ArcGIS Online; 1000-pack,Manadsabonnemang pa Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2015,ArcPad with Europe 2016,ArcPad with North America and Europe 2015,Esri CityEngine Basic,Esri CityEngine Advanced,,Swedish-SEK Currency
20,ECOMMERCESWEDEN,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Swedish-SEK-Currency-EcommerceDRCartTest,Swedish-SEK-Currency,eCommRegression5,eCommRegression52035,esri Sverigen,SEK,kr,2508,Swedan,Lillovae Stn 09,Kristianstndan,14,442 45,Esri Butiken,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Logga in for att se pris,Arligt abonnemang pa ArcGIS Online for namngivna anvandare,Tjanstekrediter pa ArcGIS Online; 1000-pack,Manadsabonnemang pa Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2016,ArcPad with Europe 2017,ArcPad with North America and Europe 2016,Esri CityEngine Basic,Esri CityEngine Advanced,,Swedish-SEK Currency
21,ECOMMERCESWEDEN,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Swedish-SEK-Currency-EcommerceNewCustomerTest,Swedish-SEK-Currency,eCommRegression5,eCommRegression52035,esri Sverigen,SEK,kr,2508,Swedan,Lillovae Stn 09,Kristianstndan,14,442 45,Esri Butiken,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Logga in for att se pris,Arligt abonnemang pa ArcGIS Online for namngivna anvandare,Tjanstekrediter pa ArcGIS Online; 1000-pack,Manadsabonnemang pa Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2017,ArcPad with Europe 2018,ArcPad with North America and Europe 2017,Esri CityEngine Basic,Esri CityEngine Advanced,,Swedish-SEK Currency
22,ECOMMERCEPANAMAENGLISH,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Panama-English-USD-Currency-EcommerceWithOutLoginTest,Panama-English-USD-Currency,eCommRegression1,eCommRegression12035,esri Panama,USD,$,5205,Panama,388 New York St,Redlands,9,92575,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2018,ArcPad with Europe 2019,ArcPad with North America and Europe 2018,Esri CityEngine Basic,Esri CityEngine Advanced,,Panama-English-USD Currency US
23,ECOMMERCEPANAMAENGLISH,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Panama-English-USD-Currency-EcommerceAfterLoginTest,Panama-English-USD-Currency,eCommRegression1,eCommRegression12035,esri Panama,USD,$,5205,Panama,388 New York St,Redlands,9,92575,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2019,ArcPad with Europe 2020,ArcPad with North America and Europe 2019,Esri CityEngine Basic,Esri CityEngine Advanced,,Panama-English-USD Currency US
24,ECOMMERCEPANAMAENGLISH,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--Panama-English-USD-Currency-EcommerceQuantityValidationTest,Panama-English-USD-Currency,eCommRegression1,eCommRegression12035,esri Panama,USD,$,5205,Panama,388 New York St,Redlands,9,92575,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2020,ArcPad with Europe 2021,ArcPad with North America and Europe 2020,Esri CityEngine Basic,Esri CityEngine Advanced,,Panama-English-USD Currency US
